,AB_p2p_mse,AB_p2p_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
3205,0.131836,67.7393,0.000283677,5.34381e-05,5.27685e-05,35.4718,42.7215,42.7763,37.291075,0.000226033575,0.131303,67.7569,0.0002927,5.45766e-05,5.42361e-05,35.3358,42.6299,42.6571,37.162724999999995,0.00023312658750000001,0.131836,67.7393,0.0,0.0,0.0002927,5.45766e-05,5.42361e-05,35.3358,42.6299,42.6571,37.162724999999995,0.00023312658750000001,0.00835857,0.6362449038973406,sarah9,0,0.28153204917907715,0.5985007286071777,0.25,0.65
3206,0.13253,67.7165,0.000288175,5.38554e-05,5.35416e-05,35.4034,42.6877,42.7131,37.22765,0.000229555875,0.131277,67.7577,0.000295727,5.48098e-05,5.48141e-05,35.2911,42.6114,42.6111,37.1211375,0.00023549823750000003,0.13253,67.7165,0.0,0.0,0.000295727,5.48098e-05,5.48141e-05,35.2911,42.6114,42.6111,37.1211375,0.00023549823750000003,0.00839534,0.640265575971194,sarah9,0,0.27446556091308594,0.5954387187957764,0.25,0.7000000000000001
3207,0.131694,67.744,0.000301377,5.78596e-05,5.40818e-05,35.2089,42.3762,42.6695,37.037387499999994,0.000240025425,0.13095,67.7686,0.000309674,5.89679e-05,5.54674e-05,35.0909,42.2938,42.5596,36.92485,0.0002465599125,0.131694,67.744,0.0,0.0,0.000309674,5.89679e-05,5.54674e-05,35.0909,42.2938,42.5596,36.92485,0.0002465599125,0.00852468,0.6437572122458561,sarah9,0,0.26975011825561523,0.6012792587280273,0.25,0.75
3208,0.129521,67.8162,0.000310239,6.10583e-05,5.47046e-05,35.083,42.1426,42.6198,36.90755,0.0002471496125,0.130483,67.7841,0.000326815,6.22637e-05,5.63672e-05,34.857,42.0576,42.4897,36.7111625,0.0002599401125,0.130483,67.7841,0.0,0.0,0.000326815,6.22637e-05,5.63672e-05,34.857,42.0576,42.4897,36.7111625,0.0002599401125,0.0086329,0.6465081984016506,sarah9,0,0.27648448944091797,0.5903940200805664,0.25,0.8
3209,0.129038,67.8324,0.000322109,6.47648e-05,5.65288e-05,34.92,41.8866,42.4773,36.735487500000005,0.00025674345,0.130612,67.7798,0.000337213,6.60084e-05,5.83175e-05,34.721,41.804,42.342,36.559,0.0002684504875,0.130612,67.7798,0.0,0.0,0.000337213,6.60084e-05,5.83175e-05,34.721,41.804,42.342,36.559,0.0002684504875,0.00874698,0.6490475702377685,sarah9,0,0.27710556983947754,0.5958571434020996,0.25,0.8500000000000001
3210,0.129273,67.8245,0.000334852,6.83326e-05,5.82388e-05,34.7515,41.6537,42.3479,36.563825,0.000266960425,0.130702,67.7768,0.000351235,6.96956e-05,5.99519e-05,34.544,41.5679,42.222,36.3817375,0.00027963218749999994,0.130702,67.7768,0.0,0.0,0.000351235,6.96956e-05,5.99519e-05,34.544,41.5679,42.222,36.3817375,0.00027963218749999994,0.00888336,0.6519043635534012,sarah9,0,0.2670896053314209,0.5899107456207275,0.25,0.9
3211,0.128781,67.8411,0.000349845,7.01125e-05,6.18261e-05,34.5612,41.542,42.0883,36.3746875,0.000278876075,0.1305,67.7835,0.000367408,7.14794e-05,6.35932e-05,34.3485,41.4582,41.9659,36.1893875,0.00029244007499999996,0.1305,67.7835,0.0,0.0,0.000367408,7.14794e-05,6.35932e-05,34.3485,41.4582,41.9659,36.1893875,0.00029244007499999996,0.00900128,0.6546553497091956,sarah9,0,0.27507662773132324,0.5987987518310547,0.25,0.9500000000000001
3212,0.128979,67.8344,0.00036778,7.69397e-05,6.31024e-05,34.3441,41.1385,41.9995,36.150324999999995,0.0002933402625,0.13051,67.7832,0.000380841,7.82426e-05,6.50157e-05,34.1926,41.0656,41.8698,36.011375,0.00030353803749999997,0.13051,67.7832,0.0,0.0,0.000380841,7.82426e-05,6.50157e-05,34.1926,41.0656,41.8698,36.011375,0.00030353803749999997,0.00919987,0.6571947215453136,sarah9,0,0.27445435523986816,0.7553622722625732,0.25,1.0
3213,1.43019,57.3857,0.000572319,6.84402e-05,8.59837e-05,32.4236,41.6469,40.6558,34.605537500000004,0.00044854223749999993,1.10078,58.5226,0.000377117,7.19181e-05,7.20456e-05,34.2352,41.4316,41.4239,36.0333375,0.0003008332125,1.43019,57.3857,0.0,0.0,0.000572319,7.19181e-05,8.59837e-05,32.4236,41.4316,40.6558,34.578625,0.0004489769749999999,0.0113238,0.20127166980230593,sarah9,0,0.2378702163696289,0.7508740425109863,0.30000000000000004,0.0
3214,0.941171,59.2029,0.000490954,5.82219e-05,7.96176e-05,33.0896,42.3491,40.9899,35.234575,0.00038544543750000003,0.730625,60.3027,0.000316076,5.88769e-05,6.4874e-05,35.0021,42.3006,41.8793,36.7740625,0.0002525258625,0.941171,59.2029,0.0,0.0,0.000490954,5.88769e-05,7.96176e-05,33.0896,42.3006,40.9899,35.2285125,0.00038552731250000004,0.0104742,0.19164321825702543,sarah9,0,0.4598422050476074,0.5612339973449707,0.30000000000000004,0.05
3215,0.604866,61.123,0.000360859,5.28189e-05,8.15853e-05,34.4266,42.7721,40.8839,36.27695,0.000287444775,0.517562,61.8,0.000281896,5.43823e-05,6.94197e-05,35.4991,42.6454,41.5852,37.15315,0.00022689725000000002,0.604866,61.123,0.0,0.0,0.000360859,5.43823e-05,8.15853e-05,34.4266,42.6454,40.8839,36.261112499999996,0.0002876402,0.00934766,0.21365110750338087,sarah9,0,0.2379748821258545,0.5771622657775879,0.30000000000000004,0.1
3216,0.293625,64.2617,0.000263836,4.90547e-05,7.40929e-05,35.7867,43.0932,41.3022,37.38945000000001,0.00021327045000000001,0.320811,63.8771,0.000253205,5.10368e-05,7.02116e-05,35.9653,42.9212,41.5359,37.53111249999999,0.00020505979999999998,0.320811,63.8771,0.0,0.0,0.000263836,5.10368e-05,7.40929e-05,35.7867,42.9212,41.3022,37.36795000000001,0.00021351821250000002,0.0084829,0.258195921795283,sarah9,0,0.24507594108581543,0.5687916278839111,0.30000000000000004,0.15000000000000002
3217,0.22489,65.4199,0.000237468,4.43819e-05,6.87888e-05,36.2439,43.5279,41.6248,37.827012499999995,0.0001922473375,0.22985,65.3252,0.000217842,4.51613e-05,6.39846e-05,36.6186,43.4523,41.9392,38.137887500000005,0.0001770247375,0.22985,65.3252,0.0,0.0,0.000237468,4.51613e-05,6.87888e-05,36.2439,43.4523,41.6248,37.817562499999994,0.00019234476250000002,0.00812575,0.3095123943168329,sarah9,0,0.25313854217529297,0.5611507892608643,0.30000000000000004,0.2
3218,0.18384,66.2952,0.000238271,4.63634e-05,6.02198e-05,36.2293,43.3382,42.2026,37.86457500000001,0.00019202615,0.186016,66.2441,0.00021075,4.69609e-05,5.60709e-05,36.7623,43.2826,42.5126,38.296125,0.000170941475,0.186016,66.2441,0.0,0.0,0.000238271,4.69609e-05,6.02198e-05,36.2293,43.2826,42.2026,37.857625000000006,0.00019210083750000002,0.00798309,0.37722897661331123,sarah9,0,0.2606823444366455,0.587491512298584,0.30000000000000004,0.25
3219,0.160695,66.8796,0.000221342,4.60993e-05,5.48039e-05,36.5494,43.3631,42.6119,38.158924999999996,0.0001786194,0.160635,66.8812,0.000209835,4.69934e-05,5.36258e-05,36.7812,43.2796,42.7063,38.3341375,0.00016995365,0.160695,66.8796,0.0,0.0,0.000221342,4.69934e-05,5.48039e-05,36.5494,43.2796,42.6119,38.1484875,0.0001787311625,0.00778577,0.4479081593852604,sarah9,0,0.25313377380371094,0.5825281143188477,0.30000000000000004,0.30000000000000004
3220,0.151585,67.1331,0.000222728,4.89318e-05,4.96953e-05,36.5223,43.1041,43.0368,38.15933750000001,0.00017937438750000002,0.14901,67.2075,0.000213165,4.93041e-05,4.89158e-05,36.7129,43.0712,43.1055,38.3067625,0.0001721512375,0.151585,67.1331,0.0,0.0,0.000222728,4.93041e-05,4.96953e-05,36.5223,43.0712,43.0368,38.155225,0.00017942092500000003,0.0077668,0.5088530834520909,sarah9,0,0.26319313049316406,0.5916030406951904,0.30000000000000004,0.35000000000000003
3221,0.142817,67.3918,0.000227394,4.63505e-05,4.93767e-05,36.4322,43.3395,43.0648,38.1246875,0.00018251140000000003,0.141332,67.4372,0.000221657,4.64951e-05,4.86621e-05,36.5432,43.3259,43.1281,38.214150000000004,0.00017813739999999998,0.142817,67.3918,0.0,0.0,0.000227394,4.64951e-05,4.93767e-05,36.4322,43.3259,43.0648,38.1229875,0.000182529475,0.00778648,0.5562546910596257,sarah9,0,0.2714531421661377,0.5780460834503174,0.30000000000000004,0.4
3222,0.13786,67.5452,0.000234731,4.61816e-05,5.06041e-05,36.2943,43.3553,42.9581,38.0099,0.0001881464625,0.138452,67.5266,0.000230246,4.67166e-05,5.08029e-05,36.3781,43.3053,42.9411,38.064375000000005,0.0001848744375,0.138452,67.5266,0.0,0.0,0.000234731,4.67166e-05,5.08029e-05,36.2943,43.3053,42.9411,38.001525,0.00018823818750000003,0.00784714,0.588949103449644,sarah9,0,0.27843499183654785,0.5916316509246826,0.30000000000000004,0.45
3223,0.136991,67.5727,0.000240511,4.5282e-05,5.08303e-05,36.1886,43.4407,42.9388,37.9388875,0.0001923972875,0.136078,67.6018,0.000245808,4.57064e-05,5.1721e-05,36.094,43.4002,42.8633,37.8534375,0.000196534425,0.136991,67.5727,0.0,0.0,0.000245808,4.57064e-05,5.1721e-05,36.094,43.4002,42.8633,37.8534375,0.000196534425,0.00789943,0.6096873067779406,sarah9,0,0.269580602645874,0.5859494209289551,0.30000000000000004,0.5
3224,0.133201,67.6945,0.000245545,4.55839e-05,4.98748e-05,36.0987,43.4119,43.0212,37.8781625,0.0001960910875,0.135238,67.6286,0.000252361,4.6311e-05,5.06737e-05,35.9798,43.3432,42.9522,37.771775,0.0002013938375,0.135238,67.6286,0.0,0.0,0.000252361,4.6311e-05,5.06737e-05,35.9798,43.3432,42.9522,37.771775,0.0002013938375,0.0079491,0.6227015874380449,sarah9,0,0.2697329521179199,0.5955257415771484,0.30000000000000004,0.55
3225,0.131935,67.736,0.000254914,4.59834e-05,5.05225e-05,35.9361,43.374,42.9652,37.744475,0.00020324873750000004,0.133347,67.6898,0.00026403,4.66228e-05,5.13871e-05,35.7835,43.314,42.8915,37.6133125,0.0002102737375,0.133347,67.6898,0.0,0.0,0.00026403,4.66228e-05,5.13871e-05,35.7835,43.314,42.8915,37.6133125,0.0002102737375,0.00804336,0.6309545459054282,sarah9,0,0.27519774436950684,0.5937867164611816,0.30000000000000004,0.6000000000000001
3226,0.131614,67.7466,0.000263045,4.8634e-05,5.11438e-05,35.7997,43.1306,42.9121,37.605112500000004,0.00020975597500000003,0.13251,67.7171,0.0002681,4.94213e-05,5.20436e-05,35.717,43.0609,42.8363,37.524899999999995,0.0002137581125,0.13251,67.7171,0.0,0.0,0.0002681,4.94213e-05,5.20436e-05,35.717,43.0609,42.8363,37.524899999999995,0.0002137581125,0.00813746,0.6366681325366936,sarah9,0,0.27133607864379883,0.5961074829101562,0.30000000000000004,0.65
3227,0.131419,67.753,0.000267148,4.89795e-05,5.1783e-05,35.7325,43.0999,42.8581,37.544125,0.00021295631249999996,0.132365,67.7219,0.000276027,4.98745e-05,5.28959e-05,35.5905,43.0212,42.7658,37.416250000000005,0.00021986654999999998,0.132365,67.7219,0.0,0.0,0.000276027,4.98745e-05,5.28959e-05,35.5905,43.0212,42.7658,37.416250000000005,0.00021986654999999998,0.00817095,0.6409004189302235,sarah9,0,0.2720968723297119,0.6032423973083496,0.30000000000000004,0.7000000000000001
3228,0.13172,67.7431,0.000276245,5.07696e-05,5.23458e-05,35.5871,42.944,42.8112,37.409725,0.00022007317499999997,0.131892,67.7374,0.000284684,5.19083e-05,5.39119e-05,35.4564,42.8476,42.6832,37.28365,0.00022674052499999998,0.131892,67.7374,0.0,0.0,0.000284684,5.19083e-05,5.39119e-05,35.4564,42.8476,42.6832,37.28365,0.00022674052499999998,0.00828295,0.6437572122458561,sarah9,0,0.27235841751098633,0.5975918769836426,0.30000000000000004,0.75
3229,0.130576,67.781,0.000281598,5.4863e-05,5.26736e-05,35.5037,42.6072,42.7841,37.3016875,0.000224640575,0.130778,67.7743,0.000287512,5.57027e-05,5.38381e-05,35.4134,42.5412,42.6891,37.213837500000004,0.00022932660000000003,0.130778,67.7743,0.0,0.0,0.000287512,5.57027e-05,5.38381e-05,35.4134,42.5412,42.6891,37.213837500000004,0.00022932660000000003,0.00833255,0.6465081984016506,sarah9,0,0.26831698417663574,0.5992715358734131,0.30000000000000004,0.8
3230,0.129296,67.8238,0.000286148,5.74638e-05,5.34944e-05,35.4341,42.4061,42.7169,37.21595,0.00022848077500000003,0.130659,67.7782,0.000296818,5.85207e-05,5.4933e-05,35.2751,42.3269,42.6017,37.0724,0.00023679521250000003,0.130659,67.7782,0.0,0.0,0.000296818,5.85207e-05,5.4933e-05,35.2751,42.3269,42.6017,37.0724,0.00023679521250000003,0.00837305,0.6489417630779303,sarah9,0,0.26047539710998535,0.597308874130249,0.30000000000000004,0.8500000000000001
3231,0.129009,67.8334,0.00029642,5.93598e-05,5.54283e-05,35.2809,42.2651,42.5627,37.06415,0.0002366635125,0.130265,67.7913,0.000306073,6.04605e-05,5.69109e-05,35.1418,42.1853,42.448,36.9355125,0.000244226175,0.130265,67.7913,0.0,0.0,0.000306073,6.04605e-05,5.69109e-05,35.1418,42.1853,42.448,36.9355125,0.000244226175,0.00847642,0.6514811349140482,sarah9,0,0.2802298069000244,0.5953497886657715,0.30000000000000004,0.9
3232,0.129181,67.8277,0.000309962,6.32078e-05,5.74334e-05,35.0869,41.9923,42.4084,36.8652625,0.00024755165,0.130592,67.7804,0.00032151,6.44875e-05,5.90014e-05,34.928,41.9052,42.2914,36.720575,0.00025656861250000003,0.130592,67.7804,0.0,0.0,0.00032151,6.44875e-05,5.90014e-05,34.928,41.9052,42.2914,36.720575,0.00025656861250000003,0.00861374,0.6538088924304897,sarah9,0,0.2629849910736084,0.5938973426818848,0.30000000000000004,0.9500000000000001
3233,0.1293,67.8237,0.000328937,6.74659e-05,5.88886e-05,34.8289,41.7092,42.2997,36.6227875,0.0002624970625,0.130721,67.7762,0.000342824,6.86912e-05,6.06843e-05,34.6493,41.631,42.1692,36.461999999999996,0.0002732899375,0.130721,67.7762,0.0,0.0,0.000342824,6.86912e-05,6.06843e-05,34.6493,41.631,42.1692,36.461999999999996,0.0002732899375,0.00884694,0.6564540714264459,sarah9,0,0.27017760276794434,0.5859026908874512,0.30000000000000004,1.0
3234,1.38152,57.5361,0.000573881,6.68458e-05,8.03024e-05,32.4118,41.7493,40.9527,34.6466,0.00044880427500000006,1.06465,58.6676,0.000345734,6.5925e-05,6.66612e-05,34.6126,41.8095,41.7613,36.4058,0.00027587377500000004,1.38152,57.5361,0.0,0.0,0.000573881,6.68458e-05,8.03024e-05,32.4118,41.7493,40.9527,34.6466,0.00044880427500000006,0.011139,0.208149135191792,sarah9,0,0.23697876930236816,0.6557812690734863,0.35000000000000003,0.0
3235,0.931678,59.247,0.000412931,5.45753e-05,7.06657e-05,33.8412,42.63,41.5079,35.8981375,0.000325353375,0.747253,60.205,0.000335961,5.75751e-05,6.45263e-05,34.7371,42.3977,41.9026,36.5903625,0.000267233425,0.931678,59.247,0.0,0.0,0.000412931,5.75751e-05,7.06657e-05,33.8412,42.3977,41.5079,35.8691,0.00032572834999999997,0.00982645,0.20010779104408521,sarah9,0,0.22959542274475098,0.7786941528320312,0.35000000000000003,0.05
3236,0.662558,60.7274,0.000313341,5.12951e-05,7.13468e-05,35.0398,42.8992,41.4663,36.8255375,0.00025033598750000003,0.541389,61.6045,0.00027823,5.31192e-05,6.32037e-05,35.556,42.7475,41.9926,37.25951249999999,0.00022321286250000003,0.662558,60.7274,0.0,0.0,0.000313341,5.31192e-05,7.13468e-05,35.0398,42.7475,41.4663,36.806575,0.00025056400000000005,0.00900085,0.218412429696102,sarah9,0,0.25533127784729004,0.8073668479919434,0.35000000000000003,0.1
3237,0.337442,63.6576,0.000257338,4.82988e-05,7.14809e-05,35.895,43.1606,41.4581,37.4985875,0.00020797596250000003,0.337538,63.6564,0.000238122,4.98191e-05,6.65258e-05,36.232,43.026,41.7701,37.7735125,0.00019313461250000002,0.337538,63.6564,0.0,0.0,0.000257338,4.98191e-05,7.14809e-05,35.895,43.026,41.4581,37.4817625,0.00020816600000000003,0.0084403,0.25809011463544473,sarah9,0,0.24480533599853516,0.7841355800628662,0.35000000000000003,0.15000000000000002
3238,0.230868,65.306,0.000254231,4.47363e-05,7.15064e-05,35.9477,43.4934,41.4565,37.5795125,0.0002052035875,0.233225,65.2619,0.00021358,4.51385e-05,6.39801e-05,36.7044,43.4545,41.9396,38.2025625,0.000173824825,0.233225,65.2619,0.0,0.0,0.000254231,4.51385e-05,7.15064e-05,35.9477,43.4545,41.4565,37.57465,0.00020525386250000002,0.00826285,0.3089833585176417,sarah9,0,0.46912384033203125,0.5710923671722412,0.35000000000000003,0.2
3239,0.188466,66.1873,0.00024431,4.47372e-05,6.07294e-05,36.1206,43.4933,42.166,37.7978625,0.00019641582500000003,0.190202,66.1475,0.000204049,4.52037e-05,5.56934e-05,36.9027,43.4483,42.542,38.425812500000006,0.00016564888750000001,0.190202,66.1475,0.0,0.0,0.00024431,4.52037e-05,6.07294e-05,36.1206,43.4483,42.166,37.792237500000006,0.00019647413750000002,0.00803244,0.3716211971418841,sarah9,0,0.2487504482269287,0.5758614540100098,0.35000000000000003,0.25
3240,0.165463,66.7526,0.000216679,4.43697e-05,5.42335e-05,36.6418,43.5291,42.6573,38.254650000000005,0.00017483465000000002,0.164365,66.7815,0.00020332,4.52267e-05,5.11985e-05,36.9182,43.4461,42.9074,38.482837499999995,0.00016454315,0.165463,66.7526,0.0,0.0,0.000216679,4.52267e-05,5.42335e-05,36.6418,43.4461,42.6573,38.24427500000001,0.000174941775,0.00771108,0.4412423083154508,sarah9,0,0.25729870796203613,0.5812790393829346,0.35000000000000003,0.30000000000000004
3241,0.153153,67.0884,0.000217015,4.59233e-05,5.25046e-05,36.6351,43.3797,42.798,38.248537500000005,0.0001750647375,0.150454,67.1656,0.000204503,4.62067e-05,5.01786e-05,36.893,43.353,42.9948,38.463225,0.00016542541250000003,0.153153,67.0884,0.0,0.0,0.000217015,4.62067e-05,5.25046e-05,36.6351,43.353,42.798,38.245200000000004,0.00017510016250000003,0.00768748,0.5019756180626048,sarah9,0,0.27805447578430176,0.590289831161499,0.35000000000000003,0.35000000000000003
3242,0.144337,67.3458,0.000222081,4.59382e-05,4.93334e-05,36.5349,43.3783,43.0686,38.207037500000006,0.0001784697,0.142717,67.3949,0.000209457,4.5962e-05,4.71552e-05,36.789,43.376,43.2647,38.4218375,0.0001687324,0.144337,67.3458,0.0,0.0,0.000222081,4.5962e-05,4.93334e-05,36.5349,43.376,43.0686,38.20675,0.000178472675,0.00770913,0.5510701402275515,sarah9,0,0.2630324363708496,0.5912744998931885,0.35000000000000003,0.4
3243,0.13875,67.5173,0.000222745,4.5615e-05,4.92219e-05,36.5219,43.4089,43.0784,38.2023375,0.0001789133625,0.139275,67.5009,0.00021699,4.58554e-05,4.89488e-05,36.6356,43.3861,43.1026,38.2877875,0.000174593025,0.139275,67.5009,0.0,0.0,0.000222745,4.58554e-05,4.92219e-05,36.5219,43.3861,43.0784,38.199487500000004,0.0001789434125,0.00772404,0.5855632743348201,sarah9,0,0.2632148265838623,0.6030619144439697,0.35000000000000003,0.45
3244,0.137113,67.5688,0.000229974,4.46824e-05,5.01455e-05,36.3832,43.4986,42.9977,38.0994375,0.00018433398750000002,0.137377,67.5605,0.000228568,4.5045e-05,5.03927e-05,36.4099,43.4635,42.9763,38.1124,0.00018335571250000003,0.137377,67.5605,0.0,0.0,0.000229974,4.5045e-05,5.03927e-05,36.3832,43.4635,42.9763,38.092375,0.00018441021250000002,0.00778897,0.6074653564213374,sarah9,0,0.27109837532043457,0.5954256057739258,0.35000000000000003,0.5
3245,0.133793,67.6753,0.000237938,4.43786e-05,5.03873e-05,36.2354,43.5283,42.9768,37.9896875,0.0001902992375,0.135612,67.6167,0.000243011,4.49914e-05,5.08639e-05,36.1437,43.4687,42.9359,37.908350000000006,0.0001942401625,0.135612,67.6167,0.0,0.0,0.000243011,4.49914e-05,5.08639e-05,36.1437,43.4687,42.9359,37.908350000000006,0.0001942401625,0.00786368,0.6219609373191772,sarah9,0,0.270336389541626,0.5961363315582275,0.35000000000000003,0.55
3246,0.133158,67.6959,0.000244613,4.5362e-05,5.03743e-05,36.1152,43.4331,42.9779,37.887775,0.0001954267875,0.134974,67.6371,0.000256309,4.60894e-05,5.15365e-05,35.9124,43.364,42.8789,37.714662499999996,0.00020443498749999999,0.134974,67.6371,0.0,0.0,0.000256309,4.60894e-05,5.15365e-05,35.9124,43.364,42.8789,37.714662499999996,0.00020443498749999999,0.007935,0.6302138957865605,sarah9,0,0.26660680770874023,0.5865545272827148,0.35000000000000003,0.6000000000000001
3247,0.132431,67.7197,0.000250947,4.6401e-05,5.08244e-05,36.0042,43.3347,42.9393,37.7874,0.000200363425,0.133777,67.6758,0.000258384,4.70443e-05,5.18397e-05,35.8773,43.2749,42.8534,37.6740125,0.00020614850000000003,0.133777,67.6758,0.0,0.0,0.000258384,4.70443e-05,5.18397e-05,35.8773,43.2749,42.8534,37.6740125,0.00020614850000000003,0.00801586,0.6364565182170171,sarah9,0,0.26240015029907227,0.5971047878265381,0.35000000000000003,0.65
3248,0.131667,67.7449,0.000256494,4.77728e-05,5.09173e-05,35.9092,43.2082,42.9314,37.699349999999995,0.00020470676250000002,0.133086,67.6983,0.000262684,4.85352e-05,5.2057e-05,35.8057,43.1394,42.8352,37.6011,0.00020958702500000002,0.133086,67.6983,0.0,0.0,0.000262684,4.85352e-05,5.2057e-05,35.8057,43.1394,42.8352,37.6011,0.00020958702500000002,0.00806221,0.6411120332499,sarah9,0,0.273240327835083,0.5984463691711426,0.35000000000000003,0.7000000000000001
3249,0.131002,67.7668,0.000256036,4.81889e-05,5.08956e-05,35.917,43.1705,42.9332,37.7007125,0.0002044125625,0.132375,67.7216,0.000263728,4.89818e-05,5.18679e-05,35.7884,43.0997,42.851,37.5851375,0.00021040221250000004,0.132375,67.7216,0.0,0.0,0.000263728,4.89818e-05,5.18679e-05,35.7884,43.0997,42.851,37.5851375,0.00021040221250000004,0.00805593,0.6436514050860179,sarah9,0,0.27310967445373535,0.5967235565185547,0.35000000000000003,0.75
3250,0.130106,67.7966,0.000264152,5.08647e-05,5.19802e-05,35.7815,42.9358,42.8416,37.5583,0.0002109696125,0.131555,67.7486,0.000272239,5.16529e-05,5.31126e-05,35.6505,42.8691,42.748,37.4400125,0.0002172749375,0.131555,67.7486,0.0,0.0,0.000272239,5.16529e-05,5.31126e-05,35.6505,42.8691,42.748,37.4400125,0.0002172749375,0.00814159,0.6462965840819741,sarah9,0,0.27598023414611816,0.7212483882904053,0.35000000000000003,0.8
3251,0.129673,67.8111,0.000268815,5.25984e-05,5.28927e-05,35.7055,42.7903,42.766,37.4736625,0.0002147976375,0.130956,67.7684,0.000274887,5.34704e-05,5.37553e-05,35.6085,42.7189,42.6958,37.383212500000006,0.00021956846250000003,0.130956,67.7684,0.0,0.0,0.000274887,5.34704e-05,5.37553e-05,35.6085,42.7189,42.6958,37.383212500000006,0.00021956846250000003,0.00818698,0.6488359559180921,sarah9,0,0.26590394973754883,0.8285393714904785,0.35000000000000003,0.8500000000000001
3252,0.129396,67.8204,0.000273461,5.46102e-05,5.41554e-05,35.6311,42.6273,42.6636,37.3846875,0.00021869145000000002,0.130434,67.7857,0.000280404,5.55643e-05,5.55938e-05,35.5222,42.552,42.5497,37.2793625,0.00022419776250000002,0.130434,67.7857,0.0,0.0,0.000280404,5.55643e-05,5.55938e-05,35.5222,42.552,42.5497,37.2793625,0.00022419776250000002,0.00823136,0.6511637134345335,sarah9,0,0.2731595039367676,0.611910343170166,0.35000000000000003,0.9
3253,0.129984,67.8007,0.000286771,5.61992e-05,5.55638e-05,35.4246,42.5027,42.5521,37.2003,0.000229048625,0.130996,67.7671,0.000296894,5.72742e-05,5.68612e-05,35.274,42.4204,42.4518,37.064525,0.000236937425,0.130996,67.7671,0.0,0.0,0.000296894,5.72742e-05,5.68612e-05,35.274,42.4204,42.4518,37.064525,0.000236937425,0.00837287,0.6533856637911367,sarah9,0,0.2739999294281006,0.5894742012023926,0.35000000000000003,0.9500000000000001
